co_ref,prospect_renewal_date,cutoff_date,churn_14,logistic_prob,xgboost_prob
VL4033,2024-03-02,2024-02-17,0,0.25575882645853215,0.05337292
CS0691,2024-03-02,2024-02-17,0,0.657064314772489,0.33192006
YP0644,2024-03-02,2024-02-17,0,0.3808379002609045,0.3288045
HW8097,2024-03-02,2024-02-17,0,0.002740425214165231,0.0001814629
QA5480,2024-03-02,2024-02-17,0,0.40572079470711,0.09695411
CP2244,2024-03-02,2024-02-17,0,0.001033498799990329,5.9919686e-05
RN2233,2024-03-02,2024-02-17,0,0.0006196332526324938,7.950179e-05
NJ0447,2024-03-02,2024-02-17,0,0.004470776556030532,0.0003612548
WF0416,2024-03-02,2024-02-17,0,0.002740425214165231,0.0001814629
SG1731,2024-03-02,2024-02-17,0,0.0031962023003138697,0.0004220892
UN8640,2024-03-02,2024-02-17,0,0.002482123415989473,9.6822565e-05
FB5269,2024-03-02,2024-02-17,0,0.004470776556030532,0.0003612548
PM6931,2024-03-02,2024-02-17,0,0.4680139907750495,0.464304
SB5739,2024-03-03,2024-02-18,0,0.31013898614370616,0.09930186
NA9151,2024-03-03,2024-02-18,0,0.21754092977334014,0.024008293
CA7593,2024-03-03,2024-02-18,0,0.234908935491197,0.10125971
IY9648,2024-03-03,2024-02-18,0,0.0011177494542339481,4.7559126e-05
SA0682,2024-03-03,2024-02-18,0,0.157481814984313,0.027690632
UD9951,2024-03-03,2024-02-18,0,0.33525577063268996,0.13761203
RQ1103,2024-03-03,2024-02-18,0,0.1876792508057871,0.021057159
YG4726,2024-03-03,2024-02-18,0,0.29395004380726025,0.061571706
NV5787,2024-03-03,2024-02-18,0,0.0022481132542763226,0.00012642659
CP1407,2024-03-03,2024-02-18,0,0.0016701232782189064,0.00032474933
GL0413,2024-03-03,2024-02-18,0,0.002963562401563137,0.0005884436
MR2207,2024-03-03,2024-02-18,0,0.0016469309567951746,0.00053775054
NZ6042,2024-03-03,2024-02-18,0,0.3556702713285833,0.11846871
UW6494,2024-03-03,2024-02-18,0,0.3347446615052502,0.081793405
IB2790,2024-03-03,2024-02-18,0,0.0008343774408352181,7.641175e-05
EG3569,2024-03-03,2024-02-18,0,0.0015307239980875428,9.266284e-05
QN0293,2024-03-03,2024-02-18,0,0.3577252472116471,0.118372686
GL4951,2024-03-03,2024-02-18,0,0.6343632343520066,0.2615919
RZ9726,2024-03-03,2024-02-18,0,0.234496842213792,0.05716211
DV4824,2024-03-03,2024-02-18,0,0.2893121134051223,0.06512723
BK5668,2024-03-03,2024-02-18,0,0.002740425214165231,0.0001814629
EN1553,2024-03-03,2024-02-18,0,0.0022368106696929926,0.00021750813
VH9551,2024-03-03,2024-02-18,0,0.2532148345099161,0.21087469
CW2334,2024-03-03,2024-02-18,0,0.0009437730234317341,0.00031848802
SN2482,2024-03-03,2024-02-18,0,0.3135087350611273,0.08153331
RJ2531,2024-03-03,2024-02-18,0,0.3577252472116471,0.118372686
IO5674,2024-03-03,2024-02-18,0,0.0011507783308495243,4.548818e-05
IE3939,2024-03-03,2024-02-18,0,0.2751052819678404,0.068974465
HT3690,2024-03-03,2024-02-18,0,0.0005611165635735601,0.00018426536
DI4675,2024-03-03,2024-02-18,0,0.002007855571272475,0.00019495528
BD7528,2024-03-03,2024-02-18,0,0.4888606768834413,0.25837862
OG2007,2024-03-03,2024-02-18,0,0.15926912669907736,0.011268416
OI0692,2024-03-03,2024-02-18,0,0.00467303141747616,0.0013691566
QM3273,2024-03-03,2024-02-18,0,0.3808379002609045,0.3288045
XR9340,2024-03-03,2024-02-18,0,0.4680139907750495,0.464304
LZ5501,2024-03-03,2024-02-18,0,0.003025525621022667,0.00023672327
UH0123,2024-03-03,2024-02-18,0,0.44339947865161017,0.23655963
CP1305,2024-03-03,2024-02-18,0,0.44919503181933795,0.38479024
ZE9372,2024-03-03,2024-02-18,0,0.004470776556030532,0.0003612548
JK2908,2024-03-03,2024-02-18,0,0.006283715353916635,0.00040124575
MP7035,2024-03-03,2024-02-18,0,0.002338120645953346,0.00021393098
PT7522,2024-03-03,2024-02-18,0,0.0011152477267070391,0.0001350211
LJ2951,2024-03-03,2024-02-18,0,0.0010099736875278868,4.2538653e-05
IB3411,2024-03-03,2024-02-18,0,0.00485873330175675,0.0003921771
PE4550,2024-03-03,2024-02-18,0,0.005919350503856766,0.00031102684
ZG1631,2024-03-03,2024-02-18,0,0.6358566748757825,0.28571367
WO1538,2024-03-03,2024-02-18,0,0.40072649670270555,0.21664098
WL7654,2024-03-03,2024-02-18,0,0.005919350503856766,0.00031102684
SB7173,2024-03-03,2024-02-18,0,0.0012314814192108086,0.00013377811
FG4538,2024-03-03,2024-02-18,0,0.395107711253448,0.118723534
KM1532,2024-03-03,2024-02-18,0,0.3168872192997865,0.27422735
XT1617,2024-03-03,2024-02-18,0,0.395107711253448,0.118723534
DW7603,2024-03-03,2024-02-18,0,0.3367612447018487,0.1170284
MM5635,2024-03-03,2024-02-18,0,0.395107711253448,0.118723534
NO8845,2024-03-03,2024-02-18,0,0.657064314772489,0.33192006
CE7818,2024-03-03,2024-02-18,0,0.4755399958556462,0.3887242
PZ8865,2024-03-03,2024-02-18,0,0.2958014906988535,0.06423658
MM4053,2024-03-03,2024-02-18,0,0.2813280348865688,0.44925037
ZJ1850,2024-03-03,2024-02-18,0,0.0011177494542339481,4.7559126e-05
TG6798,2024-03-03,2024-02-18,0,0.5725749509905106,0.31238472
JO9291,2024-03-03,2024-02-18,0,0.0011004094795271497,0.00017254984
GI0257,2024-03-03,2024-02-18,0,0.0077020975819236505,0.0002568482
UN0241,2024-03-03,2024-02-18,0,0.003010172996231834,0.0004811463
LP9154,2024-03-03,2024-02-18,0,0.002338120645953346,0.00021393098
DI4436,2024-03-03,2024-02-18,0,0.0018347120456651462,0.0003588594
HL1598,2024-03-03,2024-02-18,0,0.006979400898743836,0.0003358377
PW8350,2024-03-03,2024-02-18,0,0.004014281730270816,0.00031760053
JG0764,2024-03-03,2024-02-18,0,0.003859562896752402,0.000497989
IU8832,2024-03-03,2024-02-18,0,0.2751052819678404,0.068974465
DY4072,2024-03-03,2024-02-18,0,0.5025609642692358,0.24221772
BA3646,2024-03-03,2024-02-18,0,0.004401649304247245,0.000441514
MU7244,2024-03-03,2024-02-18,0,0.3135087350611273,0.08153331
WE8513,2024-03-03,2024-02-18,0,0.5234451364580788,0.24440488
VR0490,2024-03-03,2024-02-18,0,0.0032718007470520396,0.00078575243
EX9625,2024-03-03,2024-02-18,0,0.004470776556030532,0.0003612548
NK2097,2024-03-04,2024-02-19,0,0.0013507969883563623,0.00025937974
PI1715,2024-03-04,2024-02-19,0,0.2377337249448684,0.036175754
DI6826,2024-03-04,2024-02-19,0,0.14642327360095042,0.007285794
KR6569,2024-03-04,2024-02-19,0,0.0010122395032772648,0.00023691068
WE0146,2024-03-04,2024-02-19,0,0.17301352863245387,0.014674833
IP2027,2024-03-04,2024-02-19,0,0.5234451364580788,0.24440488
CK0947,2024-03-04,2024-02-19,0,0.006324083503360852,0.00026545316
PG7373,2024-03-04,2024-02-19,0,0.001369824830007231,0.00020628769
DA6155,2024-03-04,2024-02-19,0,0.5025609642692358,0.24221772
QM6925,2024-03-04,2024-02-19,0,0.0015014972747594668,0.00020024035
IX5538,2024-03-04,2024-02-19,0,0.06519750229858541,0.008539246
SS7934,2024-03-04,2024-02-19,0,0.0016579199713328318,0.0001941913
UH2561,2024-03-04,2024-02-19,0,0.22908076629004803,0.21200266
ZH4642,2024-03-04,2024-02-19,0,0.14538181370498277,0.056658436
XW3328,2024-03-04,2024-02-19,0,0.006283715353916635,0.00040124575
QF2481,2024-03-04,2024-02-19,0,0.36798917805159365,0.14679949
UX4895,2024-03-04,2024-02-19,0,0.44339947865161017,0.23655963
SC0041,2024-03-04,2024-02-19,0,0.21094959752012277,0.034163572
UO6173,2024-03-04,2024-02-19,0,0.0031465600036059637,0.00050215144
PZ2492,2024-03-04,2024-02-19,0,0.0010099736875278868,4.2538653e-05
KO6257,2024-03-04,2024-02-19,0,0.395107711253448,0.118723534
BP9657,2024-03-04,2024-02-19,0,0.003473765505435493,0.00038750956
HK0975,2024-03-04,2024-02-19,0,0.0042333429566291485,0.0010137062
KL8265,2024-03-04,2024-02-19,0,0.5350599382084654,0.10357307
SS5621,2024-03-04,2024-02-19,0,0.48941615091499474,0.071821526
YR1740,2024-03-04,2024-02-19,0,0.4888606768834413,0.25837862
HS0291,2024-03-04,2024-02-19,0,0.40072649670270555,0.21664098
OY5517,2024-03-04,2024-02-19,0,0.3577252472116471,0.118372686
IW0375,2024-03-04,2024-02-19,0,0.0009146279138506343,4.8969076e-05
MO7213,2024-03-04,2024-02-19,0,0.3347446615052502,0.081793405
RM8139,2024-03-04,2024-02-19,0,0.657064314772489,0.33192006
ND0449,2024-03-04,2024-02-19,0,0.18802147851243922,0.073355466
VA6629,2024-03-04,2024-02-19,0,0.14670385847717984,0.021376038
YX6645,2024-03-04,2024-02-19,0,0.657064314772489,0.33192006
FR2877,2024-03-04,2024-02-19,0,0.004401649304247245,0.000441514
RZ5557,2024-03-04,2024-02-19,0,0.3716488623002611,0.105883375
PK5020,2024-03-04,2024-02-19,0,0.002007855571272475,0.00019495528
RT5239,2024-03-04,2024-02-19,0,0.31496282379139756,0.039148238
XJ4048,2024-03-04,2024-02-19,0,0.33525577063268996,0.13761203
WM2351,2024-03-04,2024-02-19,0,0.46570941142838745,0.4429302
CE1990,2024-03-04,2024-02-19,0,0.003636348994201717,0.00093280355
CQ0061,2024-03-04,2024-02-19,0,0.0019179429078063485,0.00024763864
DI8260,2024-03-04,2024-02-19,0,0.002007855571272475,0.00019495528
FO9163,2024-03-04,2024-02-19,0,0.00046013244392843625,8.323251e-05
EL6149,2024-03-04,2024-02-19,0,0.0012152808712494747,6.657346e-05
PL3279,2024-03-04,2024-02-19,0,0.4755399958556462,0.3887242
ND1943,2024-03-04,2024-02-19,0,0.40572079470711,0.09695411
PG9488,2024-03-04,2024-02-19,0,0.002482123415989473,9.6822565e-05
BY5856,2024-03-04,2024-02-19,0,0.3556702713285833,0.11846871
YM9859,2024-03-04,2024-02-19,0,0.3347446615052502,0.081793405
GK8451,2024-03-04,2024-02-19,0,0.4525148947056832,0.18956088
IH5886,2024-03-04,2024-02-19,0,0.0014815276423092876,6.879416e-05
PE6846,2024-03-04,2024-02-19,0,0.25618604423713653,0.042734854
UI1165,2024-03-04,2024-02-19,0,0.0022020363907667502,0.0005895411
KG3746,2024-03-04,2024-02-19,0,0.0033158214837344883,0.00038691415
KE0140,2024-03-04,2024-02-19,0,0.008332720050226729,0.00023400191
VD0529,2024-03-04,2024-02-19,0,0.0031465600036059637,0.00050215144
PY9878,2024-03-04,2024-02-19,0,0.002482123415989473,9.6822565e-05
DW3667,2024-03-04,2024-02-19,0,0.19860825298123913,0.018733462
LD1289,2024-03-04,2024-02-19,0,0.2502569043574403,0.07222913
HS2204,2024-03-04,2024-02-19,0,0.001369824830007231,0.00020628769
KG5195,2024-03-05,2024-02-20,0,0.07210789037452994,0.034044854
YY5427,2024-03-05,2024-02-20,0,0.6110489699131879,0.2558666
PT1581,2024-03-05,2024-02-20,0,0.657064314772489,0.33192006
VC4554,2024-03-05,2024-02-20,0,0.35412539979965213,0.31022695
NE2480,2024-03-05,2024-02-20,0,0.0011078516573764072,0.00033018703
UW2402,2024-03-05,2024-02-20,0,0.0030034484146224056,0.00017287048
DJ3757,2024-03-05,2024-02-20,0,0.002007855571272475,0.00019495528
CL0240,2024-03-05,2024-02-20,0,0.0020257778992976805,0.0004417984
CS1136,2024-03-05,2024-02-20,0,0.005693343508599519,0.00046859754
WT5971,2024-03-05,2024-02-20,0,0.0022481132542763226,0.00012642659
JG2543,2024-03-05,2024-02-20,0,0.0008444092326892499,3.451809e-05
FA3851,2024-03-05,2024-02-20,0,0.013008272498008499,0.00044593157
TM4741,2024-03-05,2024-02-20,0,0.4738573716308792,0.24805304
ZA7838,2024-03-05,2024-02-20,0,0.002085582490571508,0.00071859214
ON2832,2024-03-05,2024-02-20,0,0.395107711253448,0.118723534
KW5533,2024-03-05,2024-02-20,0,0.0020257778992976805,0.0004417984
LB9578,2024-03-05,2024-02-20,0,0.0014815276423092876,6.879416e-05
AG9946,2024-03-05,2024-02-20,0,0.002464001605870896,0.00015556217
KM3898,2024-03-05,2024-02-20,0,0.003098948451905434,0.00010987971
GJ7925,2024-03-05,2024-02-20,0,0.002850086926422951,0.0007192999
GW1249,2024-03-05,2024-02-20,0,0.2527812378583567,0.07590133
JY1545,2024-03-05,2024-02-20,0,0.0017482405543574578,0.00037900393
SU4544,2024-03-05,2024-02-20,0,0.002464001605870896,0.00015556217
GU0217,2024-03-05,2024-02-20,0,0.001994379538619936,0.0007620379
BQ4903,2024-03-05,2024-02-20,0,0.0033232431229075383,0.000551227
DP4031,2024-03-05,2024-02-20,0,0.003834865663785306,0.00038294864
BF0912,2024-03-05,2024-02-20,0,0.14642327360095042,0.007285794
EB3129,2024-03-05,2024-02-20,0,0.3135087350611273,0.08153331
JI0822,2024-03-05,2024-02-20,0,0.0011078516573764072,0.00033018703
QA7788,2024-03-05,2024-02-20,0,0.20111126783901045,0.11771082
VD1963,2024-03-05,2024-02-20,0,0.31158453941221526,0.081862725
NY2868,2024-03-05,2024-02-20,0,0.0010122395032772648,0.00023691068
BS0821,2024-03-05,2024-02-20,0,0.0020257778992976805,0.0004417984
DP6747,2024-03-05,2024-02-20,0,0.0011152477267070391,0.0001350211
NA9738,2024-03-05,2024-02-20,0,0.003604004175020113,0.00038659637
QS7029,2024-03-05,2024-02-20,0,0.3135087350611273,0.08153331
OE4757,2024-03-05,2024-02-20,0,0.4508651264938679,0.21437687
AL0285,2024-03-05,2024-02-20,0,0.2498407245850199,0.24180427
LW7269,2024-03-05,2024-02-20,0,0.0009024564794580736,7.453583e-05
FU6637,2024-03-05,2024-02-20,0,0.5234451364580788,0.24440488
BB6306,2024-03-05,2024-02-20,0,0.4986479293509445,0.23395249
KF7308,2024-03-05,2024-02-20,0,0.0009024564794580736,7.453583e-05
EA9555,2024-03-05,2024-02-20,0,0.14642327360095042,0.007285794
HU0903,2024-03-05,2024-02-20,0,0.002464001605870896,0.00015556217
IX1261,2024-03-05,2024-02-20,0,0.0018306085656991933,0.00029378035
IV2117,2024-03-05,2024-02-20,0,0.003010172996231834,0.0004811463
MJ0115,2024-03-05,2024-02-20,0,0.0027204227036722985,0.00014058907
IW1915,2024-03-05,2024-02-20,0,0.003473765505435493,0.00038750956
FY3390,2024-03-05,2024-02-20,0,0.002482123415989473,9.6822565e-05
CB8812,2024-03-05,2024-02-20,0,0.13444781492009053,0.0073089893
HF6088,2024-03-05,2024-02-20,0,0.002036120119803736,0.000106225576
AR2737,2024-03-05,2024-02-20,0,0.3168872192997865,0.27422735
GU4404,2024-03-05,2024-02-20,0,0.2007511052453463,0.01796202
SD7786,2024-03-05,2024-02-20,0,0.006934878893958408,0.0003542512
TQ3868,2024-03-05,2024-02-20,0,0.0033232431229075383,0.000551227
GK1913,2024-03-05,2024-02-20,0,0.0032938798332087897,0.00037445044
VD4854,2024-03-06,2024-02-21,0,0.21754092977334014,0.024008293
BJ5897,2024-03-06,2024-02-21,0,0.3808379002609045,0.3288045
JE3414,2024-03-06,2024-02-21,0,0.002117657986610134,0.00015822984
DJ5191,2024-03-06,2024-02-21,0,0.14642327360095042,0.007285794
NG2571,2024-03-06,2024-02-21,0,0.005919350503856766,0.00031102684
AN5075,2024-03-06,2024-02-21,0,0.4738573716308792,0.24805304
CP3369,2024-03-06,2024-02-21,0,0.2007511052453463,0.01796202
SZ2113,2024-03-06,2024-02-21,0,0.0027204227036722985,0.00014058907
XP8026,2024-03-06,2024-02-21,0,0.2925515358723899,0.06694859
VD6743,2024-03-06,2024-02-21,0,0.001661636998091382,0.00048640603
YU8547,2024-03-06,2024-02-21,0,0.0039873930627027645,0.000383824
OU4933,2024-03-06,2024-02-21,0,0.4680139907750495,0.464304
BX5659,2024-03-06,2024-02-21,0,0.0012426531494243622,5.9199683e-05
XL4944,2024-03-06,2024-02-21,0,0.40449107362823494,0.27448422
GV7549,2024-03-06,2024-02-21,0,0.002338120645953346,0.00021393098
OT6295,2024-03-06,2024-02-21,0,0.17077822225355224,0.029204216
NU9106,2024-03-06,2024-02-21,0,0.0018440806185632372,0.0003548353
QF5793,2024-03-06,2024-02-21,0,0.3716488623002611,0.105883375
UD6156,2024-03-06,2024-02-21,0,0.28451384883013037,0.04202286
WR2541,2024-03-06,2024-02-21,0,0.3716488623002611,0.105883375
PK6935,2024-03-06,2024-02-21,0,0.28451384883013037,0.04202286
SU8520,2024-03-06,2024-02-21,0,0.0077020975819236505,0.0002568482
BF9589,2024-03-06,2024-02-21,0,0.18666581483488753,0.0104580615
KZ7962,2024-03-06,2024-02-21,0,0.0006899868162440032,2.2507249e-05
KM9855,2024-03-06,2024-02-21,0,0.0020257778992976805,0.0004417984
QH5851,2024-03-06,2024-02-21,0,0.18666581483488753,0.0104580615
DJ8776,2024-03-06,2024-02-21,0,0.0016579199713328318,0.0001941913
EQ1559,2024-03-06,2024-02-21,0,0.0009024564794580736,7.453583e-05
NC6458,2024-03-06,2024-02-21,0,0.0011152477267070391,0.0001350211
ZZ6999,2024-03-06,2024-02-21,0,0.0016358733547002988,0.00010332939
VO2568,2024-03-06,2024-02-21,0,0.5384118294427842,0.5674345
WU1836,2024-03-06,2024-02-21,0,0.3168872192997865,0.27422735
FD8372,2024-03-06,2024-02-21,0,0.44007515521065116,0.05103153
QW5569,2024-03-06,2024-02-21,0,0.0018440806185632372,0.0003548353
FK5153,2024-03-06,2024-02-21,0,0.0022316961137216177,0.00019487909
UH8959,2024-03-06,2024-02-21,0,0.6790690110634503,0.3105204
KW7715,2024-03-06,2024-02-21,0,0.0019303187314345593,0.00017824955
OD7015,2024-03-06,2024-02-21,0,0.0014815276423092876,6.879416e-05
KH8579,2024-03-06,2024-02-21,0,0.0006151009685273431,3.7759793e-05
LJ7970,2024-03-06,2024-02-21,0,0.0009024564794580736,7.453583e-05
UI8364,2024-03-06,2024-02-21,0,0.4680139907750495,0.464304
YD0040,2024-03-06,2024-02-21,0,0.32658643938315324,0.25931486
TG5822,2024-03-06,2024-02-21,0,0.335244385310405,0.22389628
CP6024,2024-03-06,2024-02-21,0,0.00338024456715196,0.00081767177
UT2194,2024-03-06,2024-02-21,0,0.21753223387430334,0.024486823
JV4060,2024-03-06,2024-02-21,0,0.0011507783308495243,4.548818e-05
QM0315,2024-03-06,2024-02-21,0,0.5136698419992981,0.4820465
TA0124,2024-03-06,2024-02-21,0,0.3808379002609045,0.3288045
EC3656,2024-03-07,2024-02-22,0,0.0031668385148699418,0.00070293364
AM4650,2024-03-07,2024-02-22,0,0.3367612447018487,0.1170284
CH0494,2024-03-07,2024-02-22,0,0.6790690110634503,0.3105204
BU0216,2024-03-07,2024-02-22,0,0.0018440806185632372,0.0003548353
CF9016,2024-03-07,2024-02-22,0,0.5273480814878216,0.2034706
JD6846,2024-03-07,2024-02-22,0,0.18529692084151844,0.021968223
VE1762,2024-03-07,2024-02-22,0,0.24588227201105806,0.05549148
JX1700,2024-03-07,2024-02-22,0,0.005363026955938312,0.00053130556
GK8087,2024-03-07,2024-02-22,0,0.0012150985768766402,7.4911564e-05
KI7528,2024-03-07,2024-02-22,0,0.2202169820547643,0.033726823
UT0969,2024-03-07,2024-02-22,0,0.00515815075901478,0.0007369438
ZC1669,2024-03-07,2024-02-22,0,0.5596466034813038,0.09055317
EK5302,2024-03-07,2024-02-22,0,0.44919503181933795,0.38479024
KK7078,2024-03-07,2024-02-22,0,0.007653000982167462,0.00049673766
PA6475,2024-03-07,2024-02-22,0,0.2925515358723899,0.06694859
PV2451,2024-03-07,2024-02-22,0,0.5273480814878216,0.2034706
NJ2601,2024-03-07,2024-02-22,0,0.2953344405002175,0.075505465
OF7781,2024-03-07,2024-02-22,0,0.3716488623002611,0.105883375
IN5397,2024-03-07,2024-02-22,0,0.0008444092326892499,3.451809e-05
LR0387,2024-03-07,2024-02-22,0,0.001433916313370854,0.00095667486
QR1237,2024-03-07,2024-02-22,0,0.004260595479986507,0.0005318997
EP1122,2024-03-07,2024-02-22,0,0.6790690110634503,0.3105204
AW3444,2024-03-07,2024-02-22,0,0.0011689707253513685,3.7420286e-05
HD3567,2024-03-07,2024-02-22,0,0.00515815075901478,0.0007369438
DN2345,2024-03-07,2024-02-22,0,0.0042333429566291485,0.0010137062
ZX0709,2024-03-07,2024-02-22,0,0.0019303187314345593,0.00017824955
GX0331,2024-03-07,2024-02-22,0,0.021717404936558982,0.0037776686
MB4340,2024-03-07,2024-02-22,0,0.002702410278586743,0.00036907996
VE2957,2024-03-07,2024-02-22,0,0.0031465600036059637,0.00050215144
QY7983,2024-03-07,2024-02-22,0,0.2647473946455561,0.043690003
MQ5670,2024-03-07,2024-02-22,0,0.32658643938315324,0.25931486
FR8342,2024-03-07,2024-02-22,0,0.3577252472116471,0.118372686
CM7690,2024-03-07,2024-02-22,0,0.0006196332526324938,7.950179e-05
UH7620,2024-03-07,2024-02-22,0,0.657064314772489,0.33192006
KI8020,2024-03-07,2024-02-22,0,0.5872154470556787,0.30892417
GJ5774,2024-03-07,2024-02-22,0,0.4152417437778598,0.3926929
FT7734,2024-03-07,2024-02-22,0,0.004703101105686788,0.0003838822
NW7467,2024-03-07,2024-02-22,0,0.3716488623002611,0.105883375
EN9337,2024-03-07,2024-02-22,0,0.657064314772489,0.33192006
DK0688,2024-03-07,2024-02-22,0,0.4641062674402471,0.26065445
HK2316,2024-03-07,2024-02-22,0,0.0011412221647827093,7.0974245e-05
QN7917,2024-03-07,2024-02-22,0,0.2953344405002175,0.075505465
VG9964,2024-03-07,2024-02-22,0,0.5629660210553219,0.41286877
PA4923,2024-03-07,2024-02-22,0,0.007653000982167462,0.00049673766
MJ3700,2024-03-07,2024-02-22,0,0.32314229125419947,0.16574343
HB1347,2024-03-07,2024-02-22,0,0.6358566748757825,0.28571367
GW8180,2024-03-07,2024-02-22,0,0.0015048641332730782,0.0007482693
KW6378,2024-03-07,2024-02-22,0,0.008444853833891828,0.00045838064
PO4877,2024-03-07,2024-02-22,0,0.0024695213827756854,0.0005152981
SH8666,2024-03-07,2024-02-22,0,0.3577252472116471,0.118372686
SK8423,2024-03-07,2024-02-22,0,0.20364609691981603,0.05531661
SL7261,2024-03-07,2024-02-22,0,0.002983567629979493,0.00030924805
HI9467,2024-03-07,2024-02-22,0,0.0032718007470520396,0.00078575243
TY1387,2024-03-07,2024-02-22,0,0.002431262015836956,0.00025144222
YA4714,2024-03-07,2024-02-22,0,0.0033158214837344883,0.00038691415
UD8632,2024-03-07,2024-02-22,0,0.10340373995308841,0.079519555
DJ9254,2024-03-07,2024-02-22,0,0.0016579199713328318,0.0001941913
JD5049,2024-03-07,2024-02-22,0,0.0006151009685273431,3.7759793e-05
DK2839,2024-03-07,2024-02-22,0,0.0016579199713328318,0.0001941913
GD3482,2024-03-07,2024-02-22,0,0.4986479293509445,0.23395249
QL2470,2024-03-07,2024-02-22,0,0.0013417249769795995,0.0001157648
DC7469,2024-03-07,2024-02-22,0,0.002021247950631857,0.00017125641
OT9641,2024-03-07,2024-02-22,0,0.13289501732473497,0.04214491
IH7320,2024-03-07,2024-02-22,0,0.0009024564794580736,7.453583e-05
QQ0898,2024-03-07,2024-02-22,0,0.33525577063268996,0.13761203
EY6838,2024-03-07,2024-02-22,0,0.2198320189698351,0.012107206
TG1535,2024-03-07,2024-02-22,0,0.001661636998091382,0.00048640603
DK3078,2024-03-07,2024-02-22,0,0.15956972578214387,0.016369324
ZX1426,2024-03-07,2024-02-22,0,0.38029705537406716,0.07784005
JR0547,2024-03-07,2024-02-22,0,0.20220583188233426,0.0229484
OW1473,2024-03-07,2024-02-22,0,0.0024695213827756854,0.0005152981
GW8658,2024-03-07,2024-02-22,0,0.0016469309567951746,0.00053775054
VV8442,2024-03-07,2024-02-22,0,0.2361238608669997,0.026328336
ON3801,2024-03-07,2024-02-22,0,0.0022316961137216177,0.00019487909
DK3556,2024-03-07,2024-02-22,0,0.20111947603045596,0.0169889
YY3453,2024-03-07,2024-02-22,0,0.0024695213827756854,0.0005152981
